,Город,city,lat,lng
604,Нариманов,нариманов,46.690301,47.853623
605,Наро-Фоминск,наро-фоминск,55.38616,36.734493
606,Нарткала,нарткал,43.556734,43.862022
607,Нарьян-Мар,нарьян-мар,67.63805,53.006926
608,Находка,находк,42.824037,132.892811
609,Невель,невел,56.02022,29.923969
610,Невельск,невельск,46.652828,141.863126
611,Невинномысск,невинномысск,44.638287,41.936061
612,Невьянск,невьянск,57.491225,60.218251
613,Нелидово,нелидово,56.223296,32.776587
614,Неман,неман,55.038836,22.028146
615,Нерехта,нерехт,57.454414,40.572446
616,Нерчинск,нерчинск,51.95948,116.585415
617,Нерюнгри,нерюнгри,56.659948,124.720315
618,Нестеров,нестеров,54.631368,22.571357
619,Нефтегорск,нефтегорск,52.797221,51.163799
620,Нефтекамск,нефтекамск,56.088408,54.248236
621,Нефтекумск,нефтекумск,44.750586,44.994088
622,Нефтеюганск,нефтеюганск,61.088212,72.616331
623,Нея,нея,58.294389,43.878192
624,Нижневартовск,нижневартовск,60.939716,76.569628
625,Нижнекамск,нижнекамск,55.63407,51.809112
626,Нижнеудинск,нижнеудинск,54.901233,99.026387
627,НижниеСерги,нижниесерги,54.901233,99.026387
628,НижнийЛомов,нижнийломов,54.901233,99.026387
629,НижнийНовгород,нижнийновгород,54.901233,99.026387
630,НижнийТагил,нижнийтагил,54.901233,99.026387
631,НижняяСалда,нижняясалд,54.901233,99.026387
632,НижняяТура,нижняятур,54.901233,99.026387
633,Николаевск,николаевск,50.025878,45.45911
634,Николаевск-на-Амуре,николаевск-на-амуре,53.146143,140.711046
635,Никольск,никольск,53.71447,46.084356
636,Никольск,никольск,53.71447,46.084356
637,Никольское,никольское,59.704642,30.788966
638,НоваяЛадога,новаяладог,59.704642,30.788966
639,НоваяЛяля,новаяляля,59.704642,30.788966
640,Новоалександровск,новоалександровск,45.493304,41.215388
641,Новоалтайск,новоалтайск,53.412021,83.93107
642,Новоаннинский,новоаннинск,50.529658,42.66667
643,Нововоронеж,нововоронеж,51.309213,39.216277
644,Новодвинск,новодвинск,64.413683,40.820821
645,Новозыбков,новозыбков,52.536717,31.933222
646,Новокубанск,новокубанск,45.103812,41.047493
647,Новокузнецк,новокузнецк,53.757547,87.136044
648,Новокуйбышевск,новокуйбышевск,53.099469,49.947767
649,Новомичуринск,новомичуринск,54.034574,39.750865
650,Новомосковск,новомосковск,54.010993,38.290896
651,Новопавловск,новопавловск,43.957369,43.631901
652,Новоржев,новоржев,57.029623,29.332419
653,Новороссийск,новороссийск,44.723912,37.768974
654,Новосибирск,новосибирск,55.030199,82.92043
655,Новосиль,новосил,52.974633,37.043756
656,Новосокольники,новосокольники,56.340749,30.152761
657,Новотроицк,новотроицк,51.196417,58.301767
658,Новоузенск,новоузенск,50.466326,48.132119
659,Новоульяновск,новоульяновск,54.151718,48.384824
660,Новоуральск,новоуральск,57.247235,60.095604
661,Новохопёрск,новохоперск,51.100286,41.631452
662,Новочебоксарск,новочебоксарск,56.109551,47.479125
663,Новочеркасск,новочеркасск,47.422052,40.093725
664,Новошахтинск,новошахтинск,47.757738,39.93643
665,НовыйОскол,новыйоскол,47.757738,39.93643
666,НовыйУренгой,новыйуренго,47.757738,39.93643
667,Ногинск,ногинск,55.854522,38.441831
668,Нолинск,нолинск,57.559708,49.935712
669,Норильск,норильск,69.349033,88.201176
670,Ноябрьск,ноябрьск,63.201801,75.450938
671,Нурлат,нурлат,54.428117,50.804958
672,Нытва,нытв,57.939127,55.328622
673,Нюрба,нюрб,63.278463,118.336617
674,Нягань,няган,62.145759,65.433654
675,Нязепетровск,нязепетровск,56.053673,59.609678
676,Няндома,няндом,61.669822,40.204388
677,Облучье,облучье,49.018898,131.053914
678,Обнинск,обнинск,55.11201,36.586531
679,Обоянь,обоян,51.20995,36.26744
680,Обь,обь,54.994594,82.693758
681,Одинцово,одинцово,55.678859,37.263986
682,Озёрск,озерск,55.763184,60.707599
683,Озёрск,озерск,55.763184,60.707599
684,Озёры,озер,54.854087,38.559824
685,Октябрьск,октябрьск,53.164038,48.670668
686,Октябрьский,октябрьск,54.481448,53.46557
687,Окуловка,окуловк,58.377145,33.298679
688,Олёкминск,олекминск,60.375796,120.406013
689,Оленегорск,оленегорск,68.142161,33.26696
690,Олонец,олонец,60.979719,32.972034
691,Омск,омск,54.989342,73.368212
692,Омутнинск,омутнинск,58.66406,52.177152
693,Онега,онег,63.914485,38.086646
694,Опочка,опочк,56.714151,28.658881
695,Орёл,орел,52.970371,36.063837
696,Оренбург,оренбург,51.768199,55.096955
697,Орехово-Зуево,орехово-зуево,55.805837,38.981592
698,Орск,орск,51.229362,58.475196
699,Оса,оса,57.279672,55.468723
700,Осинники,осинники,53.598748,87.337069
701,Осташков,осташков,57.142872,33.115441
702,Остров,остров,57.345188,28.343806
703,Островной,островно,68.05439,39.514105
704,Острогожск,острогожск,50.860139,39.082365
705,Отрадное,отрадное,51.666104,39.33658
706,Отрадный,отрадн,51.691727,39.21793
707,Оха,оха,53.584521,142.947186
708,Оханск,оханск,57.72193,55.388656
709,Очёр,очер,57.886894,54.715602
710,Павлово,павлово,55.964629,43.06457
711,Павловск,павловск,59.686411,30.431598
712,ПавловскийПосад,павловскийпосад,59.686411,30.431598
713,Палласовка,палласовк,50.050167,46.880398
714,Партизанск,партизанск,43.119813,133.123246
715,Певек,певек,69.701761,170.299935
716,Пенза,пенз,53.195063,45.018316
717,Первомайск,первомайск,54.867632,43.801377
718,Первоуральск,первоуральск,56.905839,59.943249
719,Перевоз,перевоз,55.596849,44.544931
720,Переславль-Залесский,переславль-залесск,56.736093,38.85431
721,Пермь,перм,58.010374,56.229398
722,Пестово,пестово,58.599071,35.798098
723,ПетровВал,петроввал,58.599071,35.798098
724,Петровск,петровск,52.314023,45.389931
725,Петровск-Забайкальский,петровск-забайкальск,51.274889,108.846689
726,Петрозаводск,петрозаводск,61.785017,34.346878
727,Петропавловск-Камчатский,петропавловск-камчатск,53.024075,158.643566
728,Петухово,петухово,55.065035,67.887375
729,Петушки,петушки,55.930967,39.4599
730,Печора,печор,65.148602,57.223977
731,Печоры,печор,57.813934,27.609064
732,Пикалёво,пикалево,59.513113,34.177303
733,Пионерский,пионерск,54.949482,20.224841
734,Питкяранта,питкярант,61.573083,31.471254
735,Плавск,плавск,53.706843,37.291987
736,Плёс,плес,57.460578,41.512254
737,Поворино,поворино,51.190773,42.245576
738,Подольск,подольск,55.431177,37.544737
739,Подпорожье,подпорожье,60.912784,34.156813
740,Покачи,покачи,61.742253,75.59412
741,Покров,покров,55.916633,39.173374
742,Покровск,покровск,61.48424,129.148219
743,Полевской,полевско,56.446499,60.177072
744,Полесск,полесск,54.862777,21.109879
745,Полысаево,полысаево,54.605443,86.280901
746,ПолярныеЗори,полярныезори,54.605443,86.280901
747,Полярный,полярн,69.198909,33.451033
748,Поронайск,поронайск,49.22038,143.08956
749,Порхов,порхов,57.764855,29.553145
750,Похвистнево,похвистнево,53.653282,52.122346
751,Почеп,почеп,52.92913,33.454267
752,Починок,починок,54.406265,32.439782
753,Пошехонье,пошехонье,58.503749,39.12005
754,Правдинск,правдинск,54.44634,21.018817
755,Приволжск,приволжск,57.380662,41.28083
756,Приморск,приморск,60.366014,28.613552
757,Приморск,приморск,60.366014,28.613552
758,Приморско-Ахтарск,приморско-ахтарск,46.043502,38.177645
759,Приозерск,приозерск,61.036554,30.119838
760,Прокопьевск,прокопьевск,53.884487,86.750055
761,Пролетарск,пролетарск,46.703849,41.727544
762,Протвино,протвино,54.870621,37.218316
763,Прохладный,прохладн,43.758962,44.010083
764,Псков,псков,57.81925,28.332065
765,Пугачёв,пугачев,52.014871,48.795588
766,Пудож,пудож,61.80589,36.533
767,Пустошка,пустошк,56.337526,29.36678
768,Пучеж,пучеж,56.982087,43.168406
769,Пушкино,пушкино,56.010428,37.847155
770,Пущино,пущино,54.832479,37.620977
771,Пыталово,пыталово,57.063925,27.92396
772,Пыть-Ях,пыть-ях,60.758589,72.836526
773,Пятигорск,пятигорск,44.03929,43.07084
774,Радужный,радужн,62.134265,77.458439
775,Радужный,радужн,62.134265,77.458439
776,Райчихинск,райчихинск,49.794114,129.411255
777,Раменское,раменское,55.567326,38.22584
778,Рассказово,рассказово,52.653842,41.874302
779,Ревда,ревд,56.800079,59.908718
780,Реж,реж,57.373772,61.391639
781,Реутов,реутов,55.760515,37.855141
782,Ржев,ржев,56.262877,34.329065
783,Родники,родники,57.107152,41.733366
784,Рославль,рославл,53.947309,32.85678
785,Россошь,россош,50.192899,39.57652
786,Ростов-на-Дону,ростов-на-дону,47.222078,39.720349
787,Ростов,ростов,47.222078,39.720349
788,Рошаль,рошал,55.663283,39.862759
789,Ртищево,ртищево,52.257455,43.785657
790,Рубцовск,рубцовск,51.501207,81.2078
791,Рудня,рудня,54.947031,31.093576
792,Руза,руз,55.701516,36.195997
793,Рузаевка,рузаевк,54.058268,44.94911
794,Рыбинск,рыбинск,58.048454,38.858406
795,Рыбное,рыбное,54.730806,39.505463
796,Рыльск,рыльск,51.571431,34.683288
797,Ряжск,ряжск,53.708949,40.062894
798,Рязань,рязан,54.629216,39.736375
799,Салават,салават,53.361651,55.924672
800,Салаир,салаир,54.235127,85.803007
801,Салехард,салехард,66.529844,66.614399
802,Сальск,сальск,46.475177,41.541135
803,Самара,самар,53.195538,50.101783
804,Санкт-Петербург,санкт-петербург,59.939095,30.315868
805,Саранск,саранск,54.187433,45.183938
806,Сарапул,сарапул,56.461621,53.803678
807,Саратов,саратов,51.533103,46.034158
808,Саров,саров,54.922788,43.344844
809,Сасово,сасово,54.349928,41.924087
810,Сатка,сатк,55.040492,59.028881
811,Сафоново,сафоново,55.106304,33.237917
812,Саяногорск,саяногорск,53.100762,91.412195
813,Саянск,саянск,53.139472,91.4792
814,Светлогорск,светлогорск,54.944006,20.151512
815,Светлоград,светлоград,45.328573,42.856628
816,Светлый,светл,54.67737,20.135719
817,Светогорск,светогорск,61.111193,28.87268
818,Свирск,свирск,53.066567,103.342244
819,Свободный,свободн,51.375889,128.134147
820,Себеж,себеж,56.277398,28.484814
821,Северо-Курильск,северо-курильск,50.676327,156.124106
822,Северобайкальск,северобайкальск,55.635996,109.335597
823,Северодвинск,северодвинск,64.562501,39.818175
824,Североморск,североморск,69.076153,33.416215
825,Североуральск,североуральск,60.153281,59.952556
826,Северск,северск,56.603185,84.880913
827,Севск,севск,52.156089,34.495091
828,Сегежа,сегеж,63.743701,34.312617
829,Сельцо,сельцо,53.373933,34.105932
830,Семёнов,семенов,56.789012,44.490331
831,Семикаракорск,семикаракорск,47.517792,40.811505
832,Семилуки,семилуки,51.695255,39.018953
833,Сенгилей,сенгиле,53.96207,48.790584
834,Серафимович,серафимович,49.584135,42.734008
835,Сергач,сергач,55.520105,45.481361
836,СергиевПосад,сергиевпосад,55.520105,45.481361
837,Сердобск,сердобск,52.455683,44.202735
838,Серпухов,серпухов,54.913536,37.416763
839,Сертолово,сертолово,60.141613,30.211879
840,Сибай,сиба,52.72051,58.666429
841,Сим,сим,54.990716,57.689969
842,Сковородино,сковородино,53.987177,123.943632
843,Скопин,скопин,53.82359,39.549328
844,Славгород,славгород,52.999375,78.64594
845,Славск,славск,55.043819,21.680067
846,Славянск-на-Кубани,славянск-на-кубани,45.260439,38.126001
847,Сланцы,сланц,59.11779,28.088136
848,Слободской,слободско,58.731886,50.183674
849,Слюдянка,слюдянк,51.656501,103.718845
850,Смоленск,смоленск,54.782635,32.045251
851,Снежинск,снежинск,56.085209,60.732536
852,Снежногорск,снежногорск,69.192168,33.238303
853,Собинка,собинк,55.993837,40.017943
854,Советск,советск,57.587599,48.959521
855,Советск,советск,57.587599,48.959521
856,Советск,советск,57.587599,48.959521
857,СоветскаяГавань,советскаягаван,57.587599,48.959521
858,Сокол,сокол,59.460968,40.099977
859,Солигалич,солигалич,59.07858,42.287815
860,Соликамск,соликамск,59.648333,56.771029
861,Солнечногорск,солнечногорск,56.185102,36.977631
862,Соль-Илецк,соль-илецк,51.16185,54.980336
863,Сольвычегодск,сольвычегодск,61.330589,46.928089
864,Сольцы,сольц,58.120168,30.309355
865,Сорочинск,сорочинск,52.429092,53.151016
866,Сорск,сорск,54.002606,90.253323
867,Сортавала,сортавал,61.703306,30.691723
868,Сосенский,сосенск,54.059489,35.966038
869,Сосновка,сосновк,56.253352,51.283364
870,Сосновоборск,сосновоборск,56.120211,93.335434
871,СосновыйБор,сосновыйбор,56.120211,93.335434
872,Сосногорск,сосногорск,63.59911,53.876441
873,Сочи,сочи,43.585525,39.723062
874,Спас-Деменск,спас-деменск,54.409834,34.018948
875,Спас-Клепики,спас-клепики,55.131038,40.175786
876,Спасск,спасск,53.926494,43.187729
877,Спасск-Дальний,спасск-дальн,44.597641,132.817559
878,Спасск-Рязанский,спасск-рязанск,54.407072,40.376424
879,Среднеколымск,среднеколымск,67.458183,153.707009
880,Среднеуральск,среднеуральск,56.991837,60.477136
881,Сретенск,сретенск,52.246252,117.71192
882,Ставрополь,ставропол,45.044521,41.969083
883,СтараяКупавна,стараякупавн,45.044521,41.969083
884,СтараяРусса,стараярусс,45.044521,41.969083
885,Старица,стариц,56.514927,34.933586
886,Стародуб,стародуб,52.585277,32.760346
887,СтарыйКрымОспаривается,старыйкрымоспаривается,52.585277,32.760346
888,СтарыйОскол,старыйоскол,52.585277,32.760346
889,Стерлитамак,стерлитамак,53.630403,55.930825
890,Стрежевой,стрежево,60.732862,77.604002
891,Струнино,струнино,56.37493,38.584079
892,Ступино,ступино,54.88688,38.07839
893,Суворов,суворов,54.122083,36.490339
894,Суджа,судж,51.190953,35.268918
895,Судогда,судогд,55.949879,40.856295
896,Суздаль,суздал,56.419836,40.449457
897,Сунжа,сунж,43.320353,45.047682
898,Суоярви,суоярви,62.087896,32.373738
899,Сураж,сураж,53.013891,32.393043
900,Сургут,сургут,61.254035,73.396221
901,Суровикино,суровикино,48.605493,42.844195
902,Сурск,сурск,53.07604,45.6911
903,Сусуман,сусуман,62.780464,148.153687
904,Сухиничи,сухиничи,54.101752,35.339319
905,СухойЛог,сухойлог,54.101752,35.339319
906,Сызрань,сызран,53.155782,48.474485
907,Сыктывкар,сыктывкар,61.668793,50.836399
908,Сысерть,сысерт,56.502281,60.810025
909,Сычёвка,сычевк,55.83161,34.277834
910,Сясьстрой,сясьстро,60.141954,32.556743
911,Тавда,тавд,58.041871,65.272595
912,Таганрог,таганрог,47.220983,38.9173
913,Тайга,тайг,56.065138,85.631024
914,Тайшет,тайшет,55.940502,98.002982
915,Талдом,талдом,56.73084,37.527633
916,Талица,талиц,56.595192,37.661689
917,Тамбов,тамбов,52.721219,41.452274
918,Тарко-Сале,тарко-сале,64.911819,77.761055
919,Таруса,тарус,54.729122,37.17959
920,Татарск,татарск,55.214532,75.97409
921,Таштагол,таштагол,52.763912,87.848309
922,Тверь,твер,56.859611,35.911896
923,Теберда,теберд,43.443841,41.741423
924,Тейково,тейково,56.85436,40.535471
925,Темников,темников,54.630967,43.216089
926,Темрюк,темрюк,45.27841,37.370194
927,Терек,терек,43.483865,44.140267
928,Тетюши,тетюши,54.936931,48.830074
929,Тимашёвск,тимашевск,45.61478,38.934332
930,Тихвин,тихвин,59.644209,33.542096
931,Тихорецк,тихорецк,45.85468,40.125929
932,Тобольск,тобольск,58.201698,68.253762
933,Тогучин,тогучин,55.238013,84.402865
934,Тольятти,тольятти,53.508816,49.419207
935,Томари,томари,47.762214,142.061627
936,Томмот,томмот,58.958666,126.287579
937,Томск,томск,56.48464,84.947649
938,Топки,топки,55.276508,85.615223
939,Торжок,торжок,57.041338,34.96014
940,Торопец,торопец,56.501173,31.635466
941,Тосно,тосно,59.540664,30.877719
942,Тотьма,тотьм,59.973487,42.758873
943,Трёхгорный,трехгорн,54.817842,58.446423
944,Троицк,троицк,54.083217,61.559759
945,Трубчевск,трубчевск,52.579077,33.766073
946,Туапсе,туапсе,44.09564,39.073553
947,Туймазы,туймаз,54.599988,53.695008
948,Тула,тул,54.193122,37.617348
949,Туран,туран,52.144916,93.917309
950,Туринск,туринск,58.039442,63.698144
951,Тутаев,тутаев,57.8688,39.530759
952,Тында,тынд,55.154656,124.729236
953,Тырныауз,тырныауз,43.398084,42.921423
954,Тюкалинск,тюкалинск,55.870506,72.195506
955,Тюмень,тюмен,57.153033,65.534328
956,Уварово,уварово,51.983099,42.261
957,Углегорск,углегорск,49.081575,142.069281
958,Углич,углич,57.526592,38.319372
959,Удачный,удачн,66.406995,112.306362
960,Удомля,удомля,57.876779,35.00511
961,Ужур,ужур,55.320155,89.844006
962,Узловая,узловая,53.97844,38.160299
963,Улан-Удэ,улан-удэ,51.834464,107.584574
964,Ульяновск,ульяновск,54.314192,48.403123
965,Унеча,унеч,52.845115,32.670676
966,Урай,ура,60.129632,64.803944
967,Урень,урен,57.463042,45.799527
968,Уржум,уржум,57.109738,50.005717
969,Урус-Мартан,урус-мартан,43.127617,45.540614
970,Урюпинск,урюпинск,50.794522,41.995844
971,Усинск,усинск,65.994144,57.55701
972,Усмань,усман,52.043386,39.736069
973,Усолье-Сибирское,усолье-сибирское,52.756648,103.638769
974,Усолье,усолье,52.756648,103.638769
975,Уссурийск,уссурийск,43.797273,131.95178
976,Усть-Джегута,усть-джегут,44.083895,41.971042
977,Усть-Илимск,усть-илимск,54.55712,100.578038
978,Усть-Катав,усть-катав,54.930289,58.1747
979,Усть-Кут,усть-кут,56.792838,105.775699
980,Усть-Лабинск,усть-лабинск,45.213625,39.691234
981,Устюжна,устюжн,58.838391,36.442414
982,Уфа,уф,54.735147,55.958727
983,Ухта,ухт,63.562626,53.684022
984,Учалы,учал,54.319176,59.378631
985,Уяр,уяр,55.813172,94.328297
986,Фатеж,фатеж,52.091789,35.853892
987,Фокино,фокино,53.455436,34.415923
988,Фокино,фокино,53.455436,34.415923
989,Фролово,фролово,49.765861,43.649292
990,Фрязино,фрязино,55.957938,38.052339
991,Фурманов,фурманов,57.252601,41.106189
992,Хабаровск,хабаровск,48.480223,135.071917
993,Хадыженск,хадыженск,44.422804,39.537326
994,Ханты-Мансийск,ханты-мансийск,61.00318,69.018902
995,Харабали,харабали,47.409315,47.252058
996,Харовск,харовск,59.95074,40.20631
997,Хасавюрт,хасавюрт,43.246265,46.590044
998,Хвалынск,хвалынск,52.495501,48.105772
999,Хилок,хилок,51.363401,110.459012
1000,Химки,химки,55.88874,37.43039
1001,Холм,холм,57.145202,31.178781
1002,Холмск,холмск,47.040905,142.041622
1003,Хотьково,хотьково,56.252182,37.978677
1004,Цивильск,цивильск,55.86501,47.47298
1005,Цимлянск,цимлянск,47.647714,42.09306
1006,Чадан,чадан,51.284472,91.578913
1007,Чайковский,чайковск,56.778061,54.147759
1008,Чапаевск,чапаевск,52.981709,49.710217
1009,Чаплыгин,чаплыгин,53.240555,39.96699
1010,Чебаркуль,чебаркул,54.977785,60.37012
1011,Чебоксары,чебоксар,56.146277,47.251079
1012,Чегем,чегем,43.567114,43.586626
1013,Чекалин,чекалин,54.098505,36.247372
1014,Челябинск,челябинск,55.159897,61.402554
1015,Чердынь,чердын,60.402836,56.479543
1016,Черемхово,черемхово,53.136911,103.090096
1017,Черепаново,черепаново,54.228417,83.372201
1018,Череповец,череповец,59.122612,37.903461
1019,Черкесск,черкесск,44.226863,42.04677
1020,Чёрмоз,чермоз,58.784335,56.150796
1021,Черноголовка,черноголовк,56.010005,38.379245
1022,Черногорск,черногорск,53.827013,91.306005
1023,Чернушка,чернушк,56.51601,56.076361
1024,Черняховск,черняховск,54.630706,21.819503
1025,Чехов,чехов,55.149851,37.466997
1026,Чистополь,чистопол,55.372334,50.643575
1027,Чита,чит,52.033973,113.499432
1028,Чкаловск,чкаловск,56.766253,43.251105
1029,Чудово,чудово,59.12119,31.670285
1030,Чулым,чулым,55.091258,80.963288
1031,Чусовой,чусово,58.297548,57.819318
1032,Чухлома,чухлом,58.753399,42.688526
1033,Шагонар,шагонар,51.534705,92.919972
1034,Шадринск,шадринск,56.087042,63.629747
1035,Шали,шали,43.1488,45.900991
1036,Шарыпово,шарыпово,55.539064,89.180151
1037,Шарья,шарья,58.369849,45.518264
1038,Шахты,шахт,47.709601,40.215797
1039,Шахунья,шахунья,57.676379,46.612915
1040,Шацк,шацк,51.496839,23.930185
1041,Шебекино,шебекино,50.400498,36.887916
1042,Шелехов,шелехов,52.210209,104.097395
1043,Шенкурск,шенкурск,62.10565,42.899612
1044,Шимановск,шимановск,51.85262,116.032735
1045,Шиханы,шихан,52.114774,47.202327
1046,Шлиссельбург,шлиссельбург,59.934943,31.026597
1047,Шумерля,шумерля,55.497934,46.417846
1048,Шумиха,шумих,55.228726,63.28571
1049,Шуя,шуя,56.852037,41.385556
1050,Щёкино,щекино,54.002146,37.517626
1051,ЩёлкиноОспаривается,щелкинооспаривается,45.428886,35.825065
1052,Щёлково,щелково,55.920209,37.991478
1053,Щигры,щигр,51.87619,36.912
1054,Щучье,щучье,55.208831,62.747853
1055,Электрогорск,электрогорск,55.883161,38.786209
1056,Электросталь,электростал,55.784445,38.444849
1057,Электроугли,электроугли,55.716859,38.219659
1058,Элиста,элист,46.307743,44.269759
1059,Энгельс,энгельс,51.485489,46.126783
1060,Эртиль,эртил,51.835727,40.799243
1061,Югорск,югорск,61.314917,63.331964
1062,Южа,юж,56.583698,42.011843
1063,Южно-Сахалинск,южно-сахалинск,46.959155,142.738023
1064,Южно-Сухокумск,южно-сухокумск,44.660166,45.649966
1065,Южноуральск,южноуральск,54.442455,61.268229
1066,Юрга,юрг,55.713557,84.933869
1067,Юрьев-Польский,юрьев-польск,56.49925,39.680814
1068,Юрьевец,юрьевец,57.317815,43.110995
1069,Юрюзань,юрюзан,54.854646,58.422662
1070,Юхнов,юхнов,54.744201,35.238878
1071,Ядрин,ядрин,55.940689,46.202107
1072,Якутск,якутск,62.028103,129.732663
1073,Ялуторовск,ялуторовск,56.654689,66.312206
1074,Янаул,янаул,56.264957,54.929824
1075,Яранск,яранск,57.304228,47.885855
1076,Яровое,яровое,52.923446,78.569601
1077,Ярославль,ярославл,57.626569,39.893787
1078,Ярцево,ярцево,57.535951,40.006121
1079,Ясногорск,ясногорск,54.479555,37.689689
1080,Ясный,ясн,51.036877,59.874349
1081,Яхрома,яхром,56.28989,37.483858
1082,Москва,мск,55.753215,37.622504
1083,Санкт-Петербург,спб,59.939095,30.315868
1084,Санкт-Петербург,питер,59.939095,30.315868
